ID,age
42.39360731,-12913.9365234375
31.90182648,-12912.0537109375
29.59977169,-12912.0537109375
18.91940639,-12911.6787109375
18.61347032,-12926.8271484375
23.29109589,-12912.0537109375
26.13538813,-12912.0537109375
23.48515982,-12912.0537109375
25.60799087,-12912.0537109375
55.66940639,-12922.1240234375
20.75159817,-12912.0537109375
33.55753425,-12912.0537109375
26.20776256,-12912.0537109375
26.61347032,-12958.5927734375
24.09429224,-12933.9833984375
24.36621005,-12922.2255859375
30.25821918,-12915.7490234375
27.21050228,-12912.0537109375
32.00273973,-12912.0537109375
43.41278539,-12912.0537109375
33.64360731,-12912.0537109375
50.64908676,-12912.0537109375
35.67488584,-12912.0537109375
21.75273973,-12912.0537109375
21.67762557,-12915.1162109375
86.75547945,-12912.3818359375
35.67488584,-12922.5849609375
25.00273973,-12912.0537109375
62.58881279,-12947.2646484375
39.04383562,-12912.0537109375
17.19954338,-12916.0771484375
20.32945205,-12923.4052734375
39.91278539,-12912.0537109375
33.40456621,-12912.0537109375
22.55753425,-12912.0537109375
20.62716895,-12912.0537109375
102.3881279,-12912.0537109375
24.6913242,-12912.0537109375
30.58219178,-12912.0537109375
16.40730594,-12907.9521484375
33.14908676,-12912.0537109375
43.72146119,-12931.8818359375
25.49885845,-12934.8818359375
56.35525114,-12916.9912109375
23.02465753,-12919.8505859375
20.68858447,-12912.0537109375
22.72420091,-12912.0537109375
25.8130137,-12910.1318359375
29.64634703,-12912.0537109375
26.85799087,-13012.7880859375
23.13812785,-12912.0537109375
30.98242009,-12912.0537109375
20.53561644,-12926.7646484375
30.43310502,-12912.0537109375
26.77739726,-12898.4521484375
42.89908676,-12922.7958984375
94.21872146,-12933.0537109375
22.64908676,-12912.0537109375
21.33881279,-12912.0537109375
27.01643836,-12912.0537109375
68.84429224,-12912.0537109375
48.62990868,-12912.0537109375
25.10251142,-12912.0537109375
55.44954338,-12920.9443359375
28.22694064,-12942.5693359375
29.20502283,-12912.0537109375
51.22420091,-12912.0537109375
32.22694064,-12912.0537109375
18.26917808,-12912.0537109375
29.45502283,-12913.9833984375
36.25821918,-12912.0537109375
56.86073059,-12912.0537109375
48.65730594,-12912.0537109375
24.8826484,-12912.0537109375
20.28835616,-12911.7099609375
52.71598174,-12940.9365234375
22.91552511,-12912.0537109375
19.51643836,-12912.0537109375
23.37716895,-12910.7724609375
28.46050228,-12912.0537109375
45.50159817,-12912.0537109375
55.04109589,-12912.0537109375
25.41940639,-12912.0537109375
26.87442922,-12912.0537109375
40.40456621,-12912.0537109375
36.29931507,-12926.4912109375
29.09155251,-12912.0537109375
34.95502283,-12912.0537109375
33.68310502,-12913.8037109375
27.46324201,-12860.5068359375
27.54931507,-12962.9130859375
54.90456621,-12912.0537109375
26.83881279,-12912.0537109375
35.72968037,-12912.0537109375
66.04657534,-12912.0537109375
19.90456621,-12912.0537109375
23.01369863,-12912.0537109375
25.85799087,-12912.0537109375
37.38538813,-12930.0693359375
25.64634703,-12901.8115234375
81.5109589,-12925.0380859375
22.81849315,-12919.7802734375
102.810274,-12912.0537109375
34.50159817,-12912.0537109375
33.29109589,-12912.0537109375
30.79931507,-12912.0537109375
45.9413242,-12912.0537109375
26.10251142,-12912.0537109375
26.32945205,-12912.0537109375
21.97146119,-12912.0537109375
25.89360731,-12912.0537109375
25.86894977,-12912.0537109375
41.06027397,-12912.0537109375
31.65182648,-12912.0537109375
29.8239726,-12912.0537109375
45.33881279,-12922.8583984375
57.84977169,-12919.1552734375
54.66826484,-12912.0537109375
24.5630137,-12912.0537109375
29.04931507,-12914.9755859375
82.34155251,-12908.7412109375
35.37990868,-12912.0537109375
27.91940639,-12912.0537109375
60.46050228,-12912.0537109375
23.94406393,-12911.9677734375
39.9303653,-12912.3115234375
23.80753425,-12912.0537109375
64.83881279,-12912.0537109375
32.49611872,-12916.3974609375
77.54657534,-12912.0537109375
32.55479452,-12912.0537109375
22.53013699,-12912.0537109375
21.39908676,-12918.1240234375
19.39908676,-12913.2646484375
29.52191781,-12940.7021484375
34.29931507,-12917.9677734375
50.15730594,-12912.0537109375
32.35799087,-12912.0537109375
32.36073059,-12912.0537109375
19.32123288,-12912.0537109375
21.97420091,-12912.0537109375
14.34155251,-12912.0537109375
33.44406393,-12916.3193359375
42.56575342,-12907.6396484375
22.86621005,-12912.0537109375
21.08219178,-12912.0537109375
62.20776256,-12912.0537109375
30.73242009,-12912.0537109375
31.16940639,-12912.0537109375
24.01643836,-12914.2412109375
71.58607306,-12916.7021484375
43.22420091,-13009.4677734375
19.77465753,-12912.0537109375
26.47146119,-12912.0537109375
18.98515982,-12916.5927734375
45.9413242,-12921.8115234375
19.91278539,-12912.0537109375
65.83607306,-12912.0537109375
39.78561644,-12914.3896484375
48.67488584,-12920.2802734375
37.98242009,-12912.0537109375
53.02739726,-12912.0537109375
31.64634703,-12912.0537109375
31.46324201,-13005.6630859375
28.14086758,-12912.0537109375
23.63812785,-12912.0537109375
33.8826484,-12944.3193359375
22.33881279,-12916.0146484375
33.29109589,-12921.6865234375
46.32945205,-12912.0537109375
32.87716895,-12912.0537109375
12.49885845,-12863.0849609375
31.08219178,-12912.0537109375
23.50821918,-12905.5927734375
20.52739726,-12914.3271484375
65.83607306,-12912.0537109375
19.98242009,-12912.0537109375
17.41940639,-12912.0537109375
30.81027397,-12909.3505859375
42.21872146,-12913.5068359375
170.646347,-12912.0537109375
24.48515982,-12912.0537109375
70.39634703,-12912.0537109375
45.29931507,-12912.0537109375
27.65182648,-12926.2958984375
27.74885845,-12917.6708984375
20.05753425,-12912.0537109375
46.99063927,-12912.0537109375
28.8716895,-12922.0537109375
70.26917808,-12912.0537109375
28.67214612,-12927.2255859375
57.33219178,-12926.0302734375
30.99885845,-12912.0537109375
25.33881279,-12912.0537109375
25.03013699,-12912.0537109375
42.58219178,-12912.0537109375
50.95776256,-12912.0537109375
32.27465753,-12912.0537109375
28.5739726,-12912.0537109375
61.93584475,-12912.0537109375
42.68584475,-12912.0537109375
46.21598174,-12912.0537109375
44.95502283,-12912.0537109375
23.53835616,-12912.0537109375
23.3130137,-12912.2490234375
42.99611872,-12912.0537109375
36.66826484,-12912.0537109375
25.08219178,-12912.0537109375
20.8130137,-12912.0537109375
24.49063927,-12912.8662109375
25.44680365,-12915.4052734375
24.13812785,-12912.0537109375
23.78835616,-12912.0537109375
40.70502283,-12912.0537109375
19.51369863,-12912.0537109375
24.87442922,-12912.0537109375
25.08607306,-12912.0537109375
44.63538813,-12912.0537109375
22.48789954,-12912.0537109375
20.55205479,-12754.5380859375
23.10799087,-12930.1005859375
20.48789954,-12912.0537109375
49.46872146,-12912.0537109375
33.16826484,-12912.0537109375
34.08493151,-12914.1630859375
27.75821918,-12923.6630859375
21.16940639,-12912.0537109375
79.83881279,-12901.5458984375
30.84429224,-12912.0537109375
28.8826484,-12912.0537109375
39.66552511,-12912.0537109375
35.71050228,-13112.4990234375
20.74611872,-12912.0537109375
17.66826484,-12912.0537109375
31.07945205,-12918.6865234375
22.72420091,-12912.0537109375
37.34155251,-12912.0537109375
49.28013699,-12912.0537109375
25.17214612,-12912.0537109375
32.74611872,-12912.0537109375
25.92762557,-12912.0537109375
55.39634703,-12912.1787109375
24.67488584,-12912.0537109375
26.91278539,-12912.0537109375
28.12442922,-12929.8349609375
36.09155251,-12992.1943359375
38.22420091,-12912.0537109375
28.07671233,-12912.0537109375
47.51643836,-12912.0537109375
36.80479452,-12912.0537109375
21.64360731,-12912.0537109375
35.05479452,-12912.0537109375
15.04657534,-12943.5927734375
47.62442922,-12906.3583984375
20.58607306,-12912.0537109375
22.56027397,-12929.6240234375
49.8130137,-12914.6083984375
34.33219178,-12962.7333984375
44.17488584,-12904.5224609375
40.6913242,-12912.0537109375
18.87442922,-12912.0537109375
46.22146119,-12912.0537109375
72.27191781,-12912.0537109375
23.43584475,-12928.3115234375
25.89086758,-12912.0537109375
46.6913242,-12893.1865234375
24.1216895,-12931.3505859375
25.2609589,-12912.0537109375
29.56027397,-12915.9521484375
23.06575342,-12938.8505859375
39.64634703,-12911.9365234375
26.01917808,-12912.0537109375
20.79109589,-12912.0537109375
24.01917808,-12911.0927734375
24.45228311,-12957.5224609375
57.91940639,-12912.0537109375
21.55479452,-12935.8662109375
24.22146119,-12928.9677734375
33.15182648,-12890.9052734375
21.61621005,-12908.4130859375
32.92762557,-12912.0537109375
29.18310502,-12921.1943359375
30.95776256,-12932.8427734375
44.84155251,-12912.0537109375
53.81849315,-12912.0537109375
24.95502283,-12912.0537109375
25.67488584,-12912.0537109375
44.66940639,-12912.0537109375
64.79383562,-12912.0537109375
17.55479452,-12935.7958984375
25.09429224,-12943.7177734375
34.6216895,-12925.6005859375
14.77465753,-12918.9833984375
47.00273973,-12893.2490234375
28.60799087,-12936.8115234375
24.76369863,-12872.2021484375
43.5630137,-12907.7490234375
67.42762557,-12912.0537109375
21.73515982,-12945.0693359375
26.76643836,-12912.0537109375
52.35251142,-12912.0537109375
25.02191781,-12929.2177734375
22.64086758,-12912.0537109375
21.60251142,-12912.0537109375
27.74611872,-12912.0537109375
36.22146119,-12912.0537109375
18.08493151,-12912.0537109375
26.19954338,-12969.2412109375
23.11347032,-12912.0537109375
28.60525114,-12912.0537109375
30.56027397,-12916.0146484375
41.16940639,-12912.0537109375
26.04383562,-12927.9912109375
39.34429224,-12912.0537109375
46.22420091,-12875.7646484375
35.55479452,-12912.0537109375
45.92762557,-12887.3427734375
19.00273973,-12912.0537109375
35.02191781,-12912.0537109375
21.39360731,-12912.0537109375
51.15456621,-12912.0537109375
321.8771689,-12912.0537109375
22.92488584,-12912.0537109375
21.19406393,-12912.0537109375
59.43310502,-12912.0537109375
17.72420091,-12912.0537109375
25.16826484,-12912.0537109375
27.29109589,-12912.0537109375
49.15730594,-12916.4521484375
49.00821918,-12912.0537109375
50.11621005,-12912.0537109375
28.28835616,-12912.0537109375
25.37716895,-12921.8427734375
32.45228311,-12932.4755859375
30.90182648,-12931.2724609375
54.98789954,-12912.0537109375
64.5109589,-12912.0537109375
24.75273973,-12924.1552734375
39.74063927,-12912.0537109375
27.09429224,-12912.0537109375
75.95776256,-12948.4755859375
49.61073059,-12912.0537109375
34.32123288,-12912.0537109375
16.39908676,-12912.0537109375
53.33881279,-12912.0537109375
69.57945205,-12912.0537109375
13.63538813,-12912.0537109375
27.46598174,-12925.7880859375
33.43310502,-12912.0537109375
79.0109589,-12912.0537109375
36.05205479,-12898.8974609375
67.84977169,-12912.0302734375
26.8716895,-12912.0537109375
42.04657534,-12912.0537109375
20.75273973,-12912.0537109375
43.7609589,-12918.8662109375
30.17488584,-12912.0537109375
24.88812785,-12919.5224609375
59.76643836,-12912.0537109375
16.37442922,-12911.8740234375
36.02191781,-12912.0537109375
69.19680365,-12926.6240234375
37.11347032,-12912.0537109375
44.79657534,-12912.0537109375
38.87716895,-12903.8974609375
55.95228311,-12978.8896484375
32.77191781,-12912.0537109375
57.59703196,-12912.0537109375
37.75273973,-12916.7255859375
30.83219178,-12917.5380859375
74.33219178,-12912.0537109375
23.26917808,-12921.5927734375
20.6326484,-12912.0537109375
52.3130137,-12912.0537109375
37.19954338,-12912.0537109375
41.34703196,-12917.9833984375
36.04109589,-12912.0537109375
29.27191781,-12912.0537109375
83.02739726,-12912.0537109375
65.01917808,-12912.0537109375
42.77465753,-12912.0537109375
34.30205479,-12931.6630859375
33.87990868,-12912.0537109375
43.76369863,-12912.0537109375
16.90182648,-12912.0537109375
24.41552511,-12912.0537109375
50.08607306,-12919.0771484375
43.36621005,-12912.0537109375
53.70502283,-12912.0537109375
35.73242009,-12929.3662109375
25.91826484,-12912.0537109375
25.31027397,-12912.0537109375
72.29931507,-12912.0537109375
30.0109589,-12911.1787109375
30.76369863,-12948.0068359375
38.13538813,-12912.0537109375
52.72420091,-12929.7099609375
21.38538813,-12915.2177734375
48.49611872,-12912.0537109375
54.8239726,-12912.0537109375
46.6803653,-12912.0537109375
46.02465753,-12912.0537109375
50.94680365,-12912.0537109375
53.71598174,-12921.4208984375
58.79109589,-12912.0537109375
47.30205479,-12912.0537109375
69.75159817,-12906.4052734375
48.29383562,-12912.0537109375
27.10799087,-12912.0537109375
27.86347032,-12924.7568359375
28.86894977,-12912.0537109375
22.44680365,-12912.0537109375
51.17488584,-12912.0537109375
48.44680365,-12925.6630859375
75.98789954,-12912.0537109375
26.52191781,-12912.0537109375
55.44954338,-12987.7724609375
17.24063927,-12912.0537109375
19.92488584,-12912.0537109375
43.09155251,-12912.0537109375
24.73789954,-12912.0537109375
28.4303653,-12912.0537109375
72.75821918,-12912.0537109375
19.55479452,-12931.9990234375
21.1326484,-12912.0537109375
40.31575342,-12912.0537109375
67.68858447,-12912.0537109375
35.64086758,-12912.0537109375
21.20776256,-12912.0537109375
29.6913242,-12912.0537109375
74.98242009,-12912.0537109375
20.34429224,-12912.0537109375
28.62990868,-12855.3271484375
24.04931507,-12912.0537109375
22.29931507,-12912.0537109375
59.01643836,-12912.0537109375
34.38538813,-12912.0537109375
31.77739726,-12919.9599609375
65.79931507,-12912.0537109375
33.12990868,-12914.9755859375
15.31849315,-12916.5302734375
18.04931507,-12912.0537109375
23.00547945,-12912.0537109375
31.62442922,-12929.7333984375
31.58607306,-12912.0537109375
58.93310502,-12912.0537109375
25.70228311,-12912.0537109375
34.57945205,-12912.0537109375
31.743379,-12912.0537109375
69.743379,-12912.0537109375
67.38538813,-12912.0537109375
55.89634703,-12912.0537109375
19.39086758,-12912.0537109375
86.27191781,-12912.0537109375
30.81575342,-12982.0302734375
62.83607306,-12912.0537109375
33.08881279,-12912.0537109375
22.70776256,-12912.0537109375
27.79657534,-12918.0146484375
21.1913242,-12912.0537109375
22.00273973,-12912.0537109375
62.88538813,-12893.3271484375
34.25821918,-12912.0537109375
35.43858447,-12921.1474609375
79.11073059,-12912.0537109375
31.21324201,-12912.0537109375
37.64086758,-12912.0537109375
37.54931507,-12876.7021484375
52.74063927,-12912.0537109375
47.14634703,-12912.0537109375
46.97968037,-12912.0537109375
43.59155251,-12912.0537109375
71.51643836,-12912.0537109375
20.17214612,-12912.0537109375
28.36073059,-12912.0537109375
24.61347032,-12912.0537109375
33.91278539,-12912.0537109375
32.98789954,-12912.0537109375
48.40182648,-12912.0537109375
76.05205479,-12908.0849609375
32.80753425,-12933.0458984375
44.62716895,-12908.8583984375
43.3716895,-12912.0537109375
19.05753425,-12912.0537109375
31.71872146,-12912.0537109375
58.22420091,-12912.0537109375
63.38812785,-12912.0537109375
29.05753425,-12912.0537109375
50.20228311,-12912.0537109375
29.9303653,-12752.6630859375
48.50821918,-12915.6005859375
24.48789954,-12912.0537109375
52.29383562,-12919.8349609375
18.54657534,-12912.0537109375
45.13538813,-12912.0537109375
31.22694064,-12912.0537109375
64.54383562,-12917.4365234375
52.73242009,-12927.3662109375
23.69954338,-12951.4365234375
82.7609589,-12912.0537109375
27.04109589,-12944.8115234375
22.21050228,-12908.5849609375
41.68584475,-12912.0537109375
25.89634703,-12892.4130859375
44.89908676,-12912.0537109375
44.72146119,-12912.0537109375
30.20228311,-12922.7255859375
23.11894977,-12912.0537109375
20.08493151,-12917.1943359375
33.16278539,-12912.0537109375
57.1216895,-12939.9208984375
51.45776256,-12912.0537109375
32.76369863,-12912.0537109375
68.48789954,-12912.0537109375
24.3826484,-12912.0537109375
20.29109589,-12912.0537109375
28.96324201,-12912.0537109375
19.31575342,-12912.0537109375
25.2609589,-12945.6787109375
25.84977169,-12912.0537109375
25.10251142,-12912.0537109375
63.1913242,-12912.0537109375
22.98242009,-12912.0537109375
67.37716895,-12912.0537109375
23.17762557,-12912.0537109375
29.49885845,-12912.0537109375
33.33881279,-12912.0537109375
57.96050228,-12922.2568359375
29.89634703,-12912.0537109375
77.14086758,-12912.0537109375
19.08881279,-12927.6708984375
30.41004566,-12894.1943359375
36.36621005,-12912.0537109375
30.88812785,-12901.0302734375
33.3130137,-12879.2099609375
22.66940639,-12912.0537109375
20.45776256,-12912.0537109375
29.40182648,-12933.0458984375
18.2609589,-12912.0537109375
26.84977169,-12912.0537109375
17.74063927,-12912.0537109375
35.45776256,-12912.0537109375
20.12990868,-12916.7724609375
119.2022831,-12940.4052734375
47.76917808,-12912.0537109375
44.87990868,-12912.0537109375
37.29657534,-12913.3583984375
26.42488584,-12912.0537109375
28.81575342,-12946.5693359375
45.51917808,-12895.0615234375
28.79931507,-12912.0537109375
29.34429224,-12919.2490234375
59.03835616,-12912.0537109375
18.91940639,-12924.3115234375
80.13538813,-12912.0537109375
23.52191781,-12933.0458984375
83.14086758,-12912.0537109375
27.06027397,-12929.2958984375
26.97694064,-12912.0537109375
33.41552511,-12912.0537109375
33.99611872,-12904.0615234375
66.99063927,-12912.4208984375
77.18858447,-12912.0537109375
25.85799087,-12912.0537109375
21.9413242,-12912.0537109375
50.27191781,-12916.3583984375
37.91278539,-12912.0537109375
52.65730594,-13040.2958984375
26.1913242,-12925.1083984375
45.94406393,-12898.4365234375
29.48789954,-12911.4287109375
51.81849315,-12912.0537109375
24.86894977,-12912.0537109375
23.92214612,-12912.0537109375
21.08219178,-13085.2568359375
26.08493151,-12912.0537109375
25.8716895,-12912.2099609375
36.5739726,-12926.0615234375
24.50821918,-12924.4755859375
34.56849315,-12912.0537109375
29.87442922,-12912.0537109375
22.96050228,-12912.0537109375
29.6216895,-12912.0537109375
26.09703196,-12912.0537109375
18.02191781,-12924.4365234375
35.35525114,-12912.0537109375
28.23515982,-12910.0849609375
25.51369863,-12912.0537109375
19.98242009,-12912.0537109375
25.91940639,-12928.8740234375
75.50547945,-12931.2490234375
29.12990868,-12912.0537109375
33.75821918,-12910.8583984375
32.94406393,-12912.0537109375
23.89360731,-12912.0537109375
12.05753425,-12912.0537109375
42.62990868,-12912.0537109375
46.71872146,-12912.0537109375
49.89634703,-12928.9833984375
29.33607306,-12912.0537109375
20.80205479,-12912.0537109375
38.21050228,-12912.0537109375
26.37990868,-12912.0537109375
26.72146119,-12912.0537109375
72.02465753,-12912.0537109375
21.42214612,-12912.0537109375
20.47694064,-12928.5068359375
15.53835616,-12921.8427734375
26.03561644,-12921.2646484375
45.80753425,-12912.0537109375
27.40456621,-12912.0537109375
24.05753425,-12912.0537109375
30.82123288,-12912.0537109375
62.08607306,-12912.0537109375
38.91826484,-12963.3271484375
39.98515982,-12912.0537109375
34.69406393,-12912.0537109375
28.46872146,-12912.0537109375
36.31575342,-12912.0537109375
29.37442922,-12912.0537109375
22.39634703,-12912.0537109375
87.92214612,-12928.0224609375
69.40730594,-12912.0537109375
30.57123288,-12923.5537109375
33.19680365,-12961.1943359375
55.16004566,-12912.0537109375
49.39908676,-12915.6005859375
84.58219178,-12912.0537109375
35.72420091,-12924.1630859375
22.02465753,-12912.0537109375
19.43310502,-12926.2099609375
17.45776256,-12911.0224609375
21.45502283,-12912.0537109375
22.19954338,-12912.0537109375
26.54657534,-12912.0537109375
34.37716895,-12912.0537109375
50.9413242,-12912.0537109375
18.01917808,-12912.0537109375
27.05753425,-12933.9833984375
61.0109589,-12912.0537109375
49.71324201,-12912.0537109375
22.90730594,-12922.1630859375
39.05205479,-12912.0537109375
23.56849315,-12912.0537109375
26.29657534,-12983.7177734375
27.3826484,-12948.5302734375
25.6913242,-12912.0537109375
24.58607306,-12912.0537109375
44.44406393,-12912.0537109375
27.48789954,-12924.5146484375
83.09977169,-12912.0537109375
21.84703196,-12912.0537109375
40.02739726,-12912.0537109375
47.33881279,-12912.0537109375
44.47694064,-12912.0537109375
19.67214612,-12912.0537109375
69.50821918,-12912.0537109375
53.89086758,-12820.0693359375
25.59155251,-12912.0537109375
43.79657534,-12915.5146484375
52.08219178,-12915.7021484375
46.73789954,-12992.5771484375
47.16826484,-12912.0537109375
27.91004566,-12912.0537109375
49.73789954,-12912.0537109375
32.66826484,-12912.0537109375
21.16826484,-12921.9912109375
20.09977169,-12955.2412109375
26.90182648,-12912.0537109375
29.72146119,-12853.1240234375
46.5630137,-12912.0537109375
21.35525114,-12918.8193359375
38.93310502,-12912.0537109375
28.41940639,-12912.0537109375
29.97968037,-12912.0537109375
19.66004566,-12912.0537109375
24.08219178,-12912.0537109375
64.29383562,-12912.0537109375
17.93310502,-12912.0537109375
38.00273973,-12912.0537109375
18.35525114,-12920.5615234375
50.49885845,-12912.0537109375
59.1216895,-12912.0537109375
24.58219178,-12931.1865234375
50.12716895,-12912.0537109375
33.04109589,-12925.0224609375
24.30205479,-12912.0537109375
39.39086758,-12912.0537109375
30.91278539,-12912.0537109375
19.34429224,-12912.0537109375
54.66552511,-12912.0537109375
29.9303653,-12912.0537109375
45.02465753,-12912.0537109375
44.92762557,-12912.0537109375
32.18310502,-12928.8974609375
29.53561644,-12920.5615234375
63.42488584,-12912.0537109375
27.28013699,-12912.0537109375
29.04109589,-12912.0537109375
28.743379,-12912.0537109375
24.22420091,-12912.0537109375
14.76643836,-12912.0537109375
37.85251142,-12930.7724609375
53.16004566,-12912.0537109375
59.25547945,-12912.0537109375
37.34155251,-12917.1318359375
49.91278539,-12918.8037109375
21.00547945,-12912.0537109375
19.83607306,-12912.0537109375
57.45502283,-12923.5068359375
36.00821918,-12912.0537109375
35.5739726,-12912.0537109375
70.17488584,-12912.0537109375
27.95502283,-12912.0537109375
18.35251142,-12912.0537109375
54.82123288,-12919.9052734375
23.39908676,-12912.0537109375
138.1748858,-12912.0537109375
37.94406393,-12912.0537109375
18.97146119,-12912.0537109375
59.5109589,-12912.0537109375
24.69680365,-12912.0537109375
39.99611872,-12912.0537109375
56.17762557,-12912.0537109375
25.53561644,-12912.0537109375
21.70776256,-12912.0537109375
34.96324201,-12912.0537109375
51.75273973,-12912.0537109375
17.4413242,-12929.3505859375
43.85525114,-12930.4208984375
24.91826484,-12912.0537109375
19.79931507,-12912.0537109375
19.96598174,-12912.0537109375
22.18310502,-12912.0537109375
22.84429224,-12930.0380859375
107.963242,-12912.0537109375
26.79109589,-12911.9833984375
22.87442922,-12938.8193359375
31.00821918,-12912.0537109375
29.89086758,-12912.0537109375
25.32945205,-12906.5380859375
27.17488584,-12912.0537109375
59.86073059,-12912.0537109375
24.70228311,-12996.6787109375
23.92214612,-12912.0537109375
16.07123288,-12912.0537109375
30.90182648,-12915.0380859375
12.55753425,-12912.0537109375
20.49885845,-12989.9443359375
22.40182648,-12912.0537109375
19.82945205,-12912.0537109375
83.96050228,-12912.0537109375
62.31849315,-12933.2255859375
21.94954338,-12912.0537109375
71.0739726,-12927.7958984375
21.8130137,-12912.0537109375
20.71598174,-12912.0537109375
48.41004566,-12923.5771484375
22.82945205,-12928.1552734375
30.90456621,-12912.6005859375
26.89360731,-12912.0537109375
20.96598174,-12912.0537109375
38.59429224,-12912.0537109375
14.85525114,-12912.0537109375
27.97694064,-12920.4599609375
25.09977169,-12912.0537109375
50.43584475,-12929.1474609375
23.98242009,-12925.2646484375
48.77191781,-12912.4208984375
61.72694064,-12912.0537109375
20.35525114,-12917.0771484375
53.91940639,-12912.0537109375
67.84155251,-12912.0537109375
41.06027397,-12912.0537109375
77.91940639,-12915.5068359375
27.92762557,-12912.0537109375
63.56027397,-12912.0537109375
42.18310502,-12915.8974609375
16.62442922,-12912.0537109375
17.83219178,-12912.0537109375
71.76369863,-12912.0537109375
24.77191781,-12912.0537109375
25.34703196,-12912.0537109375
13.92214612,-12912.0537109375
70.33219178,-12912.0537109375
72.63812785,-12912.0537109375
18.01369863,-12912.0537109375
23.44406393,-12912.0537109375
40.08493151,-12912.0537109375
20.38812785,-12912.0537109375
19.34155251,-12914.0224609375
83.87442922,-12912.0537109375
22.95228311,-12829.7568359375
25.06027397,-12912.0537109375
30.71598174,-12912.0537109375
20.9303653,-12912.0537109375
32.00273973,-12912.0537109375
71.65456621,-12912.0537109375
24.51917808,-12917.7099609375
24.02739726,-12912.0537109375
49.61621005,-12912.0537109375
26.14908676,-12912.0537109375
33.86347032,-12912.0537109375
40.06575342,-12912.0537109375
28.44954338,-12912.0537109375
63.84429224,-12912.0537109375
52.00547945,-12912.0537109375
30.27739726,-12912.0537109375
30.95228311,-12925.4287109375
45.66278539,-12912.0537109375
22.30205479,-12912.0537109375
20.44954338,-12912.0537109375
26.9303653,-12912.0537109375
96.06575342,-12917.1318359375
37.90730594,-12912.0537109375
35.41552511,-12915.6083984375
49.41940639,-12912.0537109375
66.39634703,-12912.0537109375
35.52191781,-12898.1552734375
92.37442922,-12912.0537109375
20.47420091,-12912.0537109375
45.27739726,-12912.0537109375
32.41004566,-12912.0537109375
27.03561644,-12912.0537109375
45.15182648,-12918.0849609375
58.91826484,-12912.0537109375
41.62990868,-12912.0537109375
48.71324201,-12912.0537109375
28.02465753,-12912.0537109375
65.94954338,-12857.7724609375
32.99611872,-12912.0537109375
31.4303653,-12925.6552734375
26.8716895,-12903.0693359375
81.95776256,-12912.0537109375
48.53287671,-12912.0537109375
26.84155251,-12912.0537109375
34.21598174,-12912.0537109375
26.92214612,-12912.0537109375
23.11073059,-12912.0537109375
27.8716895,-12912.0537109375
73.34977169,-12912.0537109375
22.66940639,-12918.5537109375
32.08607306,-12945.3349609375
25.71598174,-12910.9521484375
24.14634703,-12912.0537109375
24.9413242,-12909.9130859375
22.20502283,-12912.0537109375
39.85799087,-12912.0537109375
18.89086758,-12912.0537109375
32.86621005,-12912.0537109375
40.53561644,-12912.0537109375
26.66826484,-12912.0537109375
10.50159817,-12894.4365234375
36.53013699,-12919.2333984375
29.66552511,-12912.0537109375
41.22420091,-12912.0537109375
28.41552511,-12912.0537109375
38.493379,-12912.0537109375
19.86073059,-12912.0537109375
23.11347032,-12912.0537109375
61.65182648,-12952.0693359375
23.98515982,-12929.2412109375
31.6913242,-12899.1787109375
46.84977169,-12912.0537109375
32.24063927,-12919.8896484375
38.39634703,-12912.0537109375
25.89634703,-12873.5537109375
21.18584475,-12912.0537109375
51.94954338,-12913.2724609375
45.6803653,-12912.0537109375
35.78287671,-12912.0537109375
25.76369863,-12912.0537109375
62.35799087,-12931.4912109375
23.85251142,-12912.0537109375
26.40730594,-12912.0537109375
56.85525114,-12912.0537109375
34.69406393,-12912.0537109375
30.45502283,-12912.0537109375
33.55753425,-12912.0537109375
35.13812785,-12890.8896484375
51.71872146,-12912.0537109375
43.92214612,-12912.0537109375
43.73515982,-12996.7333984375
22.30205479,-12921.8505859375
26.71324201,-12899.1474609375
20.78013699,-12912.0537109375
32.243379,-12912.0537109375
16.70502283,-12922.7177734375
44.5630137,-12912.0537109375
22.29931507,-12945.9208984375
1.560273973,-12912.0537109375
37.09977169,-12912.0537109375
74.23242009,-12912.0537109375
39.61621005,-12912.0537109375
37.3130137,-12913.7646484375
43.16826484,-12910.7255859375
21.9303653,-12927.4677734375
60.44680365,-12912.0537109375
50.33881279,-12912.0537109375
27.99885845,-12933.3193359375
23.78561644,-12924.8740234375
49.68858447,-12908.0849609375
48.6216895,-12940.1240234375
20.02739726,-12912.0537109375
65.48242009,-12881.5693359375
81.67488584,-12934.5849609375
54.72694064,-12912.0537109375
30.85799087,-12912.0537109375
21.12716895,-12898.0302734375
19.65730594,-12925.7568359375
31.44406393,-12940.6787109375
19.49885845,-12912.0537109375
65.79109589,-12967.1630859375
48.09977169,-12912.1630859375
32.27191781,-12912.0537109375
36.60251142,-12920.6083984375
32.93584475,-12914.1396484375
42.01369863,-12912.0537109375
22.46050228,-12919.6943359375
26.31849315,-12935.7724609375
23.67762557,-12963.8818359375
68.32123288,-12912.0537109375
25.39634703,-12912.0537109375
25.44954338,-12912.0537109375
51.59703196,-12923.6865234375
79.28835616,-12912.0537109375
41.22968037,-12911.5849609375
83.44954338,-12912.0537109375
23.64086758,-12927.0771484375
30.87442922,-12912.0537109375
16.64908676,-12912.0537109375
28.46598174,-12912.0537109375
54.16940639,-12961.8896484375
