ID,age
59.5109589,65622.4765625
24.69680365,65622.4765625
39.99611872,65622.4765625
56.17762557,65622.4765625
25.53561644,65622.4765625
21.70776256,65622.4765625
34.96324201,65622.4765625
51.75273973,65622.4765625
17.4413242,65622.4765625
43.85525114,65622.4765625
24.91826484,65622.4765625
19.79931507,65622.4765625
19.96598174,65622.4765625
22.18310502,65622.4765625
22.84429224,65622.4765625
107.963242,65622.4765625
26.79109589,65622.4765625
22.87442922,65622.4765625
31.00821918,65622.4765625
29.89086758,65622.4765625
25.32945205,65622.4765625
27.17488584,65622.4765625
59.86073059,65622.4765625
24.70228311,65622.4765625
23.92214612,65622.4765625
16.07123288,65622.4765625
30.90182648,65622.4765625
12.55753425,65622.4765625
20.49885845,65622.4765625
22.40182648,65622.4765625
19.82945205,65622.4765625
83.96050228,65622.4765625
62.31849315,65622.4765625
21.94954338,65622.4765625
71.0739726,65622.4765625
21.8130137,65622.4765625
20.71598174,65622.4765625
48.41004566,65622.4765625
22.82945205,65622.4765625
30.90456621,65622.4765625
26.89360731,65622.4765625
20.96598174,65622.4765625
38.59429224,65622.4765625
14.85525114,65622.4765625
27.97694064,65622.4765625
25.09977169,65622.4765625
50.43584475,65622.4765625
23.98242009,65622.4765625
48.77191781,65622.4765625
61.72694064,65622.4765625
20.35525114,65622.4765625
53.91940639,65622.4765625
67.84155251,65622.4765625
41.06027397,65622.4765625
77.91940639,65622.4765625
27.92762557,65622.4765625
63.56027397,65622.4765625
42.18310502,65622.4765625
16.62442922,65622.4765625
17.83219178,65622.4765625
71.76369863,65622.4765625
24.77191781,65622.4765625
25.34703196,65622.4765625
13.92214612,65622.4765625
70.33219178,65622.4765625
72.63812785,65622.4765625
18.01369863,65622.4765625
23.44406393,65622.4765625
40.08493151,65622.4765625
20.38812785,65622.4765625
19.34155251,65622.4765625
83.87442922,65622.4765625
22.95228311,65622.4765625
25.06027397,65622.4765625
30.71598174,65622.4765625
20.9303653,65622.4765625
32.00273973,65622.4765625
71.65456621,65622.4765625
24.51917808,65622.4765625
24.02739726,65622.4765625
49.61621005,65622.4765625
26.14908676,65622.4765625
33.86347032,65622.4765625
40.06575342,65622.4765625
28.44954338,65622.4765625
63.84429224,65622.4765625
52.00547945,65622.4765625
30.27739726,65622.4765625
30.95228311,65622.4765625
45.66278539,65622.4765625
22.30205479,65622.4765625
20.44954338,65622.4765625
26.9303653,65622.4765625
96.06575342,65622.4765625
37.90730594,65622.4765625
35.41552511,65622.4765625
49.41940639,65622.4765625
66.39634703,65622.4765625
35.52191781,65622.4765625
92.37442922,65622.4765625
20.47420091,65622.4765625
45.27739726,65622.4765625
32.41004566,65622.4765625
27.03561644,65622.4765625
45.15182648,65622.4765625
58.91826484,65622.4765625
41.62990868,65622.4765625
48.71324201,65622.4765625
28.02465753,65622.4765625
65.94954338,65622.4765625
32.99611872,65622.4765625
31.4303653,65622.4765625
26.8716895,65622.4765625
81.95776256,65622.4765625
48.53287671,65622.4765625
26.84155251,65622.4765625
34.21598174,65622.4765625
26.92214612,65622.4765625
23.11073059,65622.4765625
27.8716895,65622.4765625
73.34977169,65622.4765625
22.66940639,65622.4765625
32.08607306,65622.4765625
25.71598174,65622.4765625
24.14634703,65622.4765625
24.9413242,65622.4765625
22.20502283,65622.4765625
39.85799087,65622.4765625
18.89086758,65622.4765625
32.86621005,65622.4765625
40.53561644,65622.4765625
26.66826484,65622.4765625
10.50159817,65622.4765625
36.53013699,65622.4765625
29.66552511,65622.4765625
41.22420091,65622.4765625
28.41552511,65622.4765625
38.493379,65622.4765625
19.86073059,65622.4765625
23.11347032,65622.4765625
61.65182648,65622.4765625
23.98515982,65622.4765625
31.6913242,65622.4765625
46.84977169,65622.4765625
32.24063927,65622.4765625
38.39634703,65622.4765625
25.89634703,65622.4765625
21.18584475,65622.4765625
51.94954338,65622.4765625
45.6803653,65622.4765625
35.78287671,65622.4765625
25.76369863,65622.4765625
62.35799087,65622.4765625
23.85251142,65622.4765625
26.40730594,65622.4765625
56.85525114,65622.4765625
34.69406393,65622.4765625
30.45502283,65622.4765625
33.55753425,65622.4765625
35.13812785,65622.4765625
51.71872146,65622.4765625
43.92214612,65622.4765625
43.73515982,65622.4765625
22.30205479,65622.4765625
26.71324201,65622.4765625
20.78013699,65622.4765625
32.243379,65622.4765625
16.70502283,65622.4765625
44.5630137,65622.4765625
22.29931507,65622.4765625
1.560273973,65622.4765625
37.09977169,65622.4765625
74.23242009,65622.4765625
39.61621005,65622.4765625
37.3130137,65622.4765625
43.16826484,65622.4765625
21.9303653,65622.4765625
60.44680365,65622.4765625
50.33881279,65622.4765625
27.99885845,65622.4765625
23.78561644,65622.4765625
49.68858447,65622.4765625
48.6216895,65622.4765625
20.02739726,65622.4765625
65.48242009,65622.4765625
81.67488584,65622.4765625
54.72694064,65622.4765625
30.85799087,65622.4765625
21.12716895,65622.4765625
19.65730594,65622.4765625
31.44406393,65622.4765625
19.49885845,65622.4765625
65.79109589,65622.4765625
48.09977169,65622.4765625
32.27191781,65622.4765625
36.60251142,65622.4765625
32.93584475,65622.4765625
42.01369863,65622.4765625
22.46050228,65622.4765625
26.31849315,65622.4765625
23.67762557,65622.4765625
68.32123288,65622.4765625
25.39634703,65622.4765625
25.44954338,65622.4765625
51.59703196,65622.4765625
79.28835616,65622.4765625
41.22968037,65622.4765625
83.44954338,65622.4765625
23.64086758,65622.4765625
30.87442922,65622.4765625
16.64908676,65622.4765625
28.46598174,65622.4765625
54.16940639,65622.4765625
36.14908676,65622.4765625
20.50821918,65622.4765625
40.84977169,65622.4765625
57.1216895,65622.4765625
34.08493151,65622.4765625
38.91004566,65622.4765625
35.03561644,65622.4765625
33.74885845,65622.4765625
41.17214612,65622.4765625
45.6216895,65622.4765625
44.43584475,65622.4765625
47.9303653,65622.4765625
21.22968037,65622.4765625
41.68584475,65622.4765625
66.71598174,65622.4765625
21.66278539,65622.4765625
26.28013699,65622.4765625
89.15182648,65622.4765625
52.42488584,65622.4765625
36.07671233,65622.4765625
23.67762557,65622.4765625
37.55753425,65622.4765625
37.74885845,65622.4765625
28.28013699,65622.4765625
24.64908676,65622.4765625
21.64360731,65622.4765625
74.59429224,65622.4765625
25.22968037,65622.4765625
20.51369863,65622.4765625
30.19406393,65622.4765625
24.02465753,65622.4765625
27.68310502,65622.4765625
37.16940639,65622.4765625
19.48789954,65622.4765625
34.8716895,65622.4765625
20.75547945,65622.4765625
55.90456621,65622.4765625
48.3239726,65622.4765625
21.5739726,65622.4765625
21.6216895,65622.4765625
49.26643836,65622.4765625
12.1216895,65622.4765625
40.47968037,65622.4765625
45.92762557,65622.4765625
55.26369863,65622.4765625
23.76369863,65622.4765625
39.35251142,65622.4765625
35.87716895,65622.4765625
29.65456621,65622.4765625
30.83881279,65622.4765625
45.49885845,65622.4765625
22.38538813,65622.4765625
27.61073059,65622.4765625
44.63538813,65622.4765625
20.47694064,65622.4765625
28.25273973,65622.4765625
49.79383562,65622.4765625
32.22694064,65622.4765625
31.64908676,65622.4765625
23.01369863,65622.4765625
61.96598174,65622.4765625
36.03561644,65622.4765625
28.34977169,65622.4765625
28.50547945,65622.4765625
42.58219178,65622.4765625
120.9385845,65622.4765625
31.30479452,65622.4765625
74.22146119,65622.4765625
39.53287671,65622.4765625
28.06027397,65622.4765625
37.94680365,65622.4765625
17.31849315,65622.4765625
22.41004566,65622.4765625
75.05205479,65622.4765625
22.64360731,65622.4765625
21.70776256,65622.4765625
39.26643836,65622.4765625
115.9303653,65622.4765625
17.73789954,65622.4765625
29.06575342,65622.4765625
83.04931507,65622.4765625
15.6216895,65622.4765625
27.33219178,65622.4765625
23.78835616,65622.4765625
21.65730594,65622.4765625
55.64908676,65622.4765625
24.94954338,65622.4765625
30.58607306,65622.4765625
25.40182648,65622.4765625
34.66278539,65622.4765625
78.92488584,65622.4765625
24.13538813,65622.4765625
28.19406393,65622.4765625
26.03835616,65622.4765625
55.31849315,65622.4765625
22.60251142,65622.4765625
22.93584475,65622.4765625
62.09703196,65622.4765625
140.8294521,65622.4765625
24.45776256,65622.4765625
21.46598174,65622.4765625
24.29931507,65622.4765625
75.03561644,65622.4765625
61.79657534,65622.4765625
36.52465753,65622.4765625
18.29383562,65622.4765625
32.86621005,65622.4765625
29.34429224,65622.4765625
22.59155251,65622.4765625
19.33493151,65622.4765625
28.58219178,65622.4765625
32.72420091,65622.4765625
29.84429224,65622.4765625
55.0630137,65622.4765625
20.97146119,65622.4765625
69.45776256,65622.4765625
21.56027397,65622.4765625
27.62990868,65622.4765625
27.44406393,65622.4765625
31.91278539,65622.4765625
40.46598174,65622.4765625
62.96324201,65622.4765625
24.68584475,65622.4765625
26.41552511,65622.4765625
26.50547945,65622.4765625
39.48242009,65622.4765625
73.70228311,65622.4765625
59.61073059,65622.4765625
20.4303653,65622.4765625
21.89360731,65622.4765625
22.99063927,65622.4765625
25.40456621,65622.4765625
45.78287671,65622.4765625
38.83607306,65622.4765625
28.96872146,65622.4765625
16.32945205,65622.4765625
41.61347032,65622.4765625
17.28835616,65622.4765625
18.76369863,65622.4765625
60.46050228,65622.4765625
72.90182648,65622.4765625
42.3239726,65622.4765625
45.21324201,65622.4765625
20.80479452,65622.4765625
27.1326484,65622.4765625
25.37716895,65622.4765625
70.76369863,65622.4765625
58.31027397,65622.4765625
21.01917808,65622.4765625
16.00273973,65622.4765625
28.87990868,65622.4765625
39.08493151,65622.4765625
50.22420091,65622.4765625
24.41004566,65622.4765625
30.85251142,65622.4765625
30.14908676,65622.4765625
48.15456621,65622.4765625
25.47146119,65622.4765625
21.493379,65622.4765625
44.87716895,65622.4765625
26.23242009,65622.4765625
53.17488584,65622.4765625
18.98515982,65622.4765625
22.63538813,65622.4765625
27.43310502,65622.4765625
29.99611872,65622.4765625
37.90182648,65622.4765625
62.66004566,65622.4765625
22.60525114,65622.4765625
29.39360731,65622.4765625
22.07945205,65622.4765625
49.4413242,65622.4765625
75.77465753,65622.4765625
66.74611872,65622.4765625
20.23515982,65622.4765625
32.68584475,65622.4765625
23.08219178,65622.4765625
32.36621005,65622.4765625
26.42214612,65622.4765625
38.02739726,65622.4765625
23.05479452,65622.4765625
31.98515982,65622.4765625
21.02465753,65622.4765625
31.86347032,65622.4765625
48.42214612,65622.4765625
25.00273973,65622.4765625
25.74611872,65622.4765625
19.42488584,65622.4765625
34.11347032,65622.4765625
28.56027397,65622.4765625
31.73789954,65622.4765625
42.91004566,65622.4765625
26.68584475,65622.4765625
30.72420091,65622.4765625
15.84429224,65622.4765625
19.08219178,65622.4765625
22.04383562,65622.4765625
21.74063927,65622.4765625
26.32123288,65622.4765625
25.70228311,65622.4765625
25.9303653,65622.4765625
73.93858447,65622.4765625
30.08607306,65622.4765625
85.15456621,65622.4765625
69.993379,65622.4765625
59.26369863,65622.4765625
45.13538813,65622.4765625
19.79657534,65622.4765625
51.23242009,65622.4765625
42.41940639,65622.4765625
46.04931507,65622.4765625
68.77739726,65622.4765625
48.63538813,65622.4765625
22.54109589,65622.4765625
19.77191781,65622.4765625
34.6326484,65622.4765625
70.08607306,65622.4765625
28.1803653,65622.4765625
44.94406393,65622.4765625
46.79931507,65622.4765625
46.99611872,65622.4765625
15.8826484,65622.4765625
24.65182648,65622.4765625
26.82123288,65622.4765625
21.22146119,65622.4765625
82.78835616,65622.4765625
46.8239726,65622.4765625
37.22420091,65622.4765625
41.62442922,65622.4765625
21.96872146,65622.4765625
22.04109589,65622.4765625
25.20776256,65622.4765625
22.33881279,65622.4765625
21.00273973,65622.4765625
17.66826484,65622.4765625
52.69954338,65622.4765625
43.79657534,65622.4765625
20.29383562,65622.4765625
18.57123288,65622.4765625
27.83607306,65622.4765625
17.36894977,65622.4765625
26.36894977,65622.4765625
57.75821918,65622.4765625
60.72420091,65622.4765625
26.27465753,65622.4765625
75.2609589,65622.4765625
27.29383562,65622.4765625
78.34155251,65622.4765625
25.51369863,65622.4765625
25.48515982,65622.4765625
24.42488584,65622.4765625
23.01369863,65622.4765625
51.47968037,65622.4765625
38.91278539,65622.4765625
31.30205479,65622.4765625
43.95502283,65622.4765625
44.78287671,65622.4765625
66.493379,65622.4765625
28.46050228,65622.4765625
26.84155251,65622.4765625
39.27739726,65622.4765625
29.96872146,65622.4765625
22.93584475,65622.4765625
20.72420091,65622.4765625
28.09155251,65622.4765625
20.09977169,65622.4765625
24.33219178,65622.4765625
47.34703196,65622.4765625
70.3130137,65622.4765625
36.89086758,65622.4765625
30.16004566,65622.4765625
27.32671233,65622.4765625
66.71324201,65622.4765625
56.25547945,65622.4765625
38.27465753,65622.4765625
26.57671233,65622.4765625
47.14086758,65622.4765625
21.78287671,65622.4765625
43.09977169,65622.4765625
28.52465753,65622.4765625
31.75547945,65622.4765625
21.03561644,65622.4765625
37.74885845,65622.4765625
25.46872146,65622.4765625
33.48515982,65622.4765625
47.82671233,65622.4765625
81.39908676,65622.4765625
50.66004566,65622.4765625
29.15182648,65622.4765625
53.77465753,65622.4765625
45.37442922,65622.4765625
58.65456621,65622.4765625
72.83607306,65622.4765625
44.62716895,65622.4765625
22.17488584,65622.4765625
19.46324201,65622.4765625
31.25273973,65622.4765625
20.59703196,65622.4765625
30.99611872,65622.4765625
25.70776256,65622.4765625
21.56849315,65622.4765625
24.43584475,65622.4765625
